scenario,variable,t,level,baseline_level,dev_pct
baseline,S_ns,77,36.8892511,36.8892511,0
baseline,S_ns,78,37.44258987,37.44258987,0
baseline,S_ns,79,38.00422871,38.00422871,0
baseline,S_ns,80,38.57429215,38.57429215,0
baseline,S_ns,81,39.15290653,39.15290653,0
baseline,S_ns,82,39.74020013,39.74020013,0
baseline,S_ns,83,40.33630313,40.33630313,0
baseline,S_ns,84,40.94134767,40.94134767,0
baseline,S_ns,85,41.55546789,41.55546789,0
baseline,S_ns,86,42.17879991,42.17879991,0
baseline,S_ns,87,42.81148191,42.81148191,0
baseline,S_ns,88,43.45365413,43.45365413,0
baseline,S_ns,89,44.10545895,44.10545895,0
baseline,S_ns,90,44.76704083,44.76704083,0
baseline,S_ns,91,45.43854644,45.43854644,0
baseline,S_ns,92,46.12012464,46.12012464,0
baseline,S_ns,93,46.81192651,46.81192651,0
baseline,S_ns,94,47.51410541,47.51410541,0
baseline,S_ns,95,48.22681699,48.22681699,0
baseline,S_ns,96,48.95021924,48.95021924,0
baseline,S_ns,97,49.68447253,49.68447253,0
baseline,S_ns,98,50.42973962,50.42973962,0
baseline,S_ns,99,51.18618571,51.18618571,0
baseline,S_ns,100,51.9539785,51.9539785,0
baseline,S_ns,101,52.73328818,52.73328818,0
baseline,S_ns,102,53.5242875,53.5242875,0
baseline,S_ns,103,54.32715181,54.32715181,0
baseline,S_ns,104,55.14205909,55.14205909,0
baseline,S_ns,105,55.96918998,55.96918998,0
baseline,S_ns,106,56.80872783,56.80872783,0
baseline,S_ns,107,57.66085874,57.66085874,0
baseline,S_ns,108,58.52577162,58.52577162,0
baseline,S_ns,109,59.4036582,59.4036582,0
baseline,S_ns,110,60.29471307,60.29471307,0
baseline,S_ns,111,61.19913377,61.19913377,0
baseline,S_ns,112,62.11712077,62.11712077,0
baseline,S_ns,113,63.04887759,63.04887759,0
baseline,S_ns,114,63.99461075,63.99461075,0
baseline,S_ns,115,64.95452991,64.95452991,0
baseline,S_ns,116,65.92884786,65.92884786,0
baseline,S_ns,117,66.91778058,66.91778058,0
baseline,S_ns,118,67.92154729,67.92154729,0
baseline,S_ns,119,68.9403705,68.9403705,0
baseline,S_ns,120,69.97447605,69.97447605,0
baseline,S_ns,121,71.02409319,71.02409319,0
baseline,S_ns,122,72.08945459,72.08945459,0
baseline,S_ns,123,73.17079641,73.17079641,0
baseline,S_ns,124,74.26835836,74.26835836,0
baseline,S_ns,125,75.38238373,75.38238373,0
baseline,S_ns,126,76.51311949,76.51311949,0
baseline,S_ns,127,77.66081628,77.66081628,0
baseline,S_ns,128,78.82572852,78.82572852,0
baseline,S_ns,129,80.00811445,80.00811445,0
baseline,S_ns,130,81.20823617,81.20823617,0
baseline,S_ns,131,82.42635971,82.42635971,0
baseline,S_ns,132,83.66275511,83.66275511,0
baseline,S_ns,133,84.91769643,84.91769643,0
baseline,S_ns,134,86.19146188,86.19146188,0
baseline,S_ns,135,87.48433381,87.48433381,0
baseline,S_ns,136,88.79659882,88.79659882,0
baseline,S_ns,137,90.1285478,90.1285478,0
baseline,S_ns,138,91.48047602,91.48047602,0
baseline,S_ns,139,92.85268316,92.85268316,0
baseline,S_ns,140,94.2454734,94.2454734,0
baseline,S_ns,141,95.6591555,95.6591555,0
baseline,S_ns,142,97.09404284,97.09404284,0
baseline,S_ns,143,98.55045348,98.55045348,0
baseline,S_ns,144,100.0287103,100.0287103,0
baseline,S_ns,145,101.5291409,101.5291409,0
baseline,S_ns,146,103.052078,103.052078,0
baseline,S_ns,147,104.5978592,104.5978592,0
baseline,S_ns,148,106.1668271,106.1668271,0
baseline,S_ns,149,107.7593295,107.7593295,0
baseline,S_ns,150,109.3757195,109.3757195,0
tau_tva,S_ns,0,11.72234733,11.72234733,0
tau_tva,S_ns,1,11.89818255,11.89818254,4.941652464e-08
tau_tva,S_ns,2,12.07665529,12.07665528,5.514878328e-08
tau_tva,S_ns,3,12.25780512,12.25780511,6.024640873e-08
tau_tva,S_ns,4,12.4416722,12.44167219,6.47512977e-08
tau_tva,S_ns,5,12.62829728,12.62829727,6.870027767e-08
tau_tva,S_ns,6,12.81772174,12.81772173,7.212787591e-08
tau_tva,S_ns,7,13.00998756,13.00998755,7.506619474e-08
tau_tva,S_ns,8,13.20513738,13.20513737,7.754496488e-08
tau_tva,S_ns,9,13.40321444,13.40321443,7.959177247e-08
tau_tva,S_ns,10,13.60426266,13.60426265,8.123202386e-08
tau_tva,S_ns,11,13.8083266,13.80832658,8.248908628e-08
tau_tva,S_ns,12,14.0154515,14.01545148,8.338449769e-08
tau_tva,S_ns,13,14.22568327,14.22568326,8.393783874e-08
tau_tva,S_ns,14,14.43906852,14.4390685,8.41670022e-08
tau_tva,S_ns,15,14.65565454,14.65565453,8.408816505e-08
tau_tva,S_ns,16,14.87548936,14.87548935,8.371580335e-08
tau_tva,S_ns,17,15.0986217,15.09862169,8.306281638e-08
tau_tva,S_ns,18,15.32510103,15.32510102,8.214058661e-08
tau_tva,S_ns,19,15.55497754,15.55497753,8.095898168e-08
tau_tva,S_ns,20,15.78830221,15.78830219,7.95263268e-08
tau_tva,S_ns,21,16.02512674,16.02512673,7.784957243e-08
tau_tva,S_ns,22,16.26550364,16.26550363,7.593415695e-08
tau_tva,S_ns,23,16.50948619,16.50948618,7.378415449e-08
tau_tva,S_ns,24,16.75712849,16.75712848,7.140221307e-08
tau_tva,S_ns,25,17.00848541,17.0084854,6.878948156e-08
tau_tva,S_ns,26,17.26361269,17.26361268,6.594574323e-08
tau_tva,S_ns,27,17.52256688,17.52256687,6.286942071e-08
tau_tva,S_ns,28,17.78540539,17.78540538,5.955734539e-08
tau_tva,S_ns,29,18.05218647,18.05218646,5.600492582e-08
tau_tva,S_ns,30,18.32296926,18.32296925,5.220601588e-08
tau_tva,S_ns,31,18.5978138,18.59781379,4.81529142e-08
tau_tva,S_ns,32,18.87678101,18.876781,4.383636932e-08
tau_tva,S_ns,33,19.15993272,19.15993271,3.924531185e-08
tau_tva,S_ns,34,19.44733171,19.44733171,3.436707287e-08
tau_tva,S_ns,35,19.73904169,19.73904168,2.91870858e-08
tau_tva,S_ns,36,20.03512731,20.03512731,2.368890452e-08
tau_tva,S_ns,37,20.33565422,20.33565422,1.785406995e-08
tau_tva,S_ns,38,20.64068903,20.64068903,1.166203021e-08
tau_tva,S_ns,39,20.95029937,20.95029936,5.090041753e-09
tau_tva,S_ns,40,21.26455385,21.26455386,-1.887045961e-09
tau_tva,S_ns,41,21.58352216,21.58352216,-9.29684637e-09
tau_tva,S_ns,42,21.90727499,21.907275,-1.716965544e-08
tau_tva,S_ns,43,22.23588411,22.23588412,-2.553851404e-08
tau_tva,S_ns,44,22.56942237,22.56942238,-3.443952148e-08
tau_tva,S_ns,45,22.90796371,22.90796372,-4.391201694e-08
tau_tva,S_ns,46,23.25158316,23.25158317,-5.399867116e-08
tau_tva,S_ns,47,23.60035691,23.60035692,-6.474587275e-08
tau_tva,S_ns,48,23.95436226,23.95436228,-7.620394783e-08
tau_tva,S_ns,49,24.31367769,24.31367771,-8.842738857e-08
tau_tva,S_ns,50,24.67838285,24.67838287,-1.014751891e-07
tau_tva,S_ns,51,25.04855859,25.04855862,-1.154112475e-07
tau_tva,S_ns,52,25.42428696,25.424287,-1.303045042e-07
tau_tva,S_ns,53,25.80565126,25.8056513,-1.462296389e-07
tau_tva,S_ns,54,26.19273603,26.19273607,-1.63267197e-07
tau_tva,S_ns,55,26.58562706,26.58562711,-1.815042011e-07
tau_tva,S_ns,56,26.98441147,26.98441152,-2.010346317e-07
tau_tva,S_ns,57,27.38917763,27.38917769,-2.219598242e-07
tau_tva,S_ns,58,27.80001529,27.80001536,-2.443892243e-07
tau_tva,S_ns,59,28.21701551,28.21701559,-2.684408173e-07
tau_tva,S_ns,60,28.64027074,28.64027082,-2.942418711e-07
tau_tva,S_ns,61,29.06987479,29.06987488,-3.219296495e-07
tau_tva,S_ns,62,29.5059229,29.50592301,-3.516522044e-07
tau_tva,S_ns,63,29.94851174,29.94851185,-3.835691259e-07
tau_tva,S_ns,64,30.3977394,30.39773953,-4.17852462e-07
tau_tva,S_ns,65,30.85370548,30.85370562,-4.546877024e-07
tau_tva,S_ns,66,31.31651105,31.31651121,-4.942748162e-07
tau_tva,S_ns,67,31.78625871,31.78625888,-5.368292856e-07
tau_tva,S_ns,68,32.26305257,32.26305276,-5.82583438e-07
tau_tva,S_ns,69,32.74699834,32.74699855,-6.31787606e-07
tau_tva,S_ns,70,33.2382033,33.23820353,-6.847117105e-07
tau_tva,S_ns,71,33.73677633,33.73677658,-7.41646555e-07
tau_tva,S_ns,72,34.24282796,34.24282823,-8.029055744e-07
tau_tva,S_ns,73,34.75647035,34.75647065,-8.68826628e-07
tau_tva,S_ns,74,35.27781738,35.27781771,-9.397736975e-07
tau_tva,S_ns,75,35.80698462,35.80698498,-1.016139165e-06
tau_tva,S_ns,76,36.34408935,36.34408975,-1.098345838e-06
tau_tva,S_ns,77,36.88925066,36.8892511,-1.186849385e-06
tau_tva,S_ns,78,37.44258939,37.44258987,-1.282140827e-06
tau_tva,S_ns,79,38.00422819,38.00422871,-1.384749341e-06
tau_tva,S_ns,80,38.57429157,38.57429215,-1.495245238e-06
tau_tva,S_ns,81,39.1529059,39.15290653,-1.614243017e-06
tau_tva,S_ns,82,39.74019943,39.74020013,-1.742405041e-06
tau_tva,S_ns,83,40.33630237,40.33630313,-1.880444969e-06
tau_tva,S_ns,84,40.94134684,40.94134767,-2.029131973e-06
tau_tva,S_ns,85,41.55546698,41.55546789,-2.189294908e-06
tau_tva,S_ns,86,42.17879891,42.17879991,-2.361826974e-06
tau_tva,S_ns,87,42.81148082,42.81148191,-2.547690772e-06
tau_tva,S_ns,88,43.45365294,43.45365413,-2.747923658e-06
tau_tva,S_ns,89,44.10545764,44.10545895,-2.963643508e-06
tau_tva,S_ns,90,44.7670394,44.76704083,-3.196055038e-06
tau_tva,S_ns,91,45.43854488,45.43854644,-3.446456507e-06
tau_tva,S_ns,92,46.12012293,46.12012464,-3.716247002e-06
tau_tva,S_ns,93,46.81192463,46.81192651,-4.006934261e-06
tau_tva,S_ns,94,47.51410335,47.51410541,-4.320143113e-06
tau_tva,S_ns,95,48.22681474,48.22681699,-4.657624586e-06
tau_tva,S_ns,96,48.95021679,48.95021924,-5.021265664e-06
tau_tva,S_ns,97,49.68446984,49.68447253,-5.413099936e-06
tau_tva,S_ns,98,50.42973668,50.42973962,-5.835318894e-06
tau_tva,S_ns,99,51.18618249,51.18618571,-6.290284265e-06
tau_tva,S_ns,100,51.95397498,51.9539785,-6.780541138e-06
tau_tva,S_ns,101,52.73328432,52.73328818,-7.308832416e-06
tau_tva,S_ns,102,53.52428328,53.5242875,-7.87811386e-06
tau_tva,S_ns,103,54.3271472,54.32715181,-8.491570974e-06
tau_tva,S_ns,104,55.14205404,55.14205909,-9.152636574e-06
tau_tva,S_ns,105,55.96918445,55.96918998,-9.865010157e-06
tau_tva,S_ns,106,56.80872179,56.80872783,-1.063267854e-05
tau_tva,S_ns,107,57.66085214,57.66085874,-1.145993823e-05
tau_tva,S_ns,108,58.5257644,58.52577162,-1.235141948e-05
tau_tva,S_ns,109,59.40365029,59.4036582,-1.331211215e-05
tau_tva,S_ns,110,60.29470442,60.29471307,-1.434739371e-05
tau_tva,S_ns,111,61.1991243,61.19913377,-1.546305933e-05
tau_tva,S_ns,112,62.11711042,62.11712077,-1.666535433e-05
tau_tva,S_ns,113,63.04886626,63.04887759,-1.796100912e-05
tau_tva,S_ns,114,63.99459836,63.99461075,-1.935727694e-05
tau_tva,S_ns,115,64.95451636,64.95452991,-2.086197436e-05
tau_tva,S_ns,116,65.92883304,65.92884786,-2.248352524e-05
tau_tva,S_ns,117,66.91776436,66.91778058,-2.423100766e-05
tau_tva,S_ns,118,67.92152955,67.92154729,-2.611420496e-05
tau_tva,S_ns,119,68.94035109,68.9403705,-2.814366044e-05
tau_tva,S_ns,120,69.97445483,69.97447605,-3.033073625e-05
tau_tva,S_ns,121,71.02406998,71.02409319,-3.268767731e-05
tau_tva,S_ns,122,72.0894292,72.08945459,-3.522767955e-05
tau_tva,S_ns,123,73.17076863,73.17079641,-3.79649641e-05
tau_tva,S_ns,124,74.26832797,74.26835836,-4.091485665e-05
tau_tva,S_ns,125,75.38235049,75.38238373,-4.409387344e-05
tau_tva,S_ns,126,76.51308313,76.51311949,-4.751981368e-05
tau_tva,S_ns,127,77.66077651,77.66081628,-5.121185919e-05
tau_tva,S_ns,128,78.82568502,78.82572852,-5.519068182e-05
tau_tva,S_ns,129,80.00806686,80.00811445,-5.947855927e-05
tau_tva,S_ns,130,81.20818412,81.20823617,-6.409949973e-05
tau_tva,S_ns,131,82.42630277,82.42635971,-6.907937633e-05
tau_tva,S_ns,132,83.66269282,83.66275511,-7.444607207e-05
tau_tva,S_ns,133,84.9176283,84.91769643,-8.022963593e-05
tau_tva,S_ns,134,86.19138736,86.19146188,-8.646245101e-05
tau_tva,S_ns,135,87.48425229,87.48433381,-9.317941612e-05
tau_tva,S_ns,136,88.79650965,88.79659882,-0.0001004181408
tau_tva,S_ns,137,90.12845026,90.1285478,-0.0001082191564
tau_tva,S_ns,138,91.48036932,91.48047602,-0.0001166261427
tau_tva,S_ns,139,92.85256645,92.85268316,-0.0001256861725
tau_tva,S_ns,140,94.24534575,94.2454734,-0.0001354499752
tau_tva,S_ns,141,95.65901587,95.6591555,-0.0001459722212
tau_tva,S_ns,142,97.0938901,97.09404284,-0.0001573118276
tau_tva,S_ns,143,98.5502864,98.55045348,-0.0001695322885
tau_tva,S_ns,144,100.0285275,100.0287103,-0.0001827020299
tau_tva,S_ns,145,101.528941,101.5291409,-0.0001968947939
tau_tva,S_ns,146,103.0518594,103.052078,-0.0002121900504
tau_tva,S_ns,147,104.59762,104.5978592,-0.0002286734434
tau_tva,S_ns,148,106.1665655,106.1668271,-0.0002464372694
tau_tva,S_ns,149,107.7590433,107.7593295,-0.0002655809952
tau_tva,S_ns,150,109.3754064,109.3757195,-0.0002862118141
tau_inv,S_ns,0,11.72234733,11.72234733,0
tau_inv,S_ns,1,11.88496511,11.89818254,-0.1110878022
tau_inv,S_ns,2,12.04773984,12.07665528,-0.239432511
tau_inv,S_ns,3,12.21077071,12.25780511,-0.3837097905
tau_inv,S_ns,4,12.3741567,12.44167219,-0.5426560887
tau_inv,S_ns,5,12.53799649,12.62829727,-0.7150669539
tau_inv,S_ns,6,12.70238846,12.81772173,-0.8997953505
tau_inv,S_ns,7,12.86743062,13.00998755,-1.095749974
tau_inv,S_ns,8,13.03322053,13.20513737,-1.301893571
tau_inv,S_ns,9,13.19985533,13.40321443,-1.517241259
tau_inv,S_ns,10,13.36743163,13.60426265,-1.740858856
tau_inv,S_ns,11,13.53604555,13.80832658,-1.971861217
tau_inv,S_ns,12,13.70579261,14.01545148,-2.209410587
tau_inv,S_ns,13,13.8767678,14.22568326,-2.452714954
tau_inv,S_ns,14,14.04906545,14.4390685,-2.701026432
tau_inv,S_ns,15,14.22277931,14.65565453,-2.953639654
tau_inv,S_ns,16,14.39800248,14.87548935,-3.209890185
tau_inv,S_ns,17,14.57482741,15.09862169,-3.469152954
tau_inv,S_ns,18,14.75334591,15.32510102,-3.730840721
tau_inv,S_ns,19,14.93364911,15.55497753,-3.994402556
tau_inv,S_ns,20,15.11582751,15.78830219,-4.259322351
tau_inv,S_ns,21,15.29997093,16.02512673,-4.525117364
tau_inv,S_ns,22,15.48616857,16.26550363,-4.791336791
tau_inv,S_ns,23,15.67450895,16.50948618,-5.057560363
tau_inv,S_ns,24,15.86508,16.75712848,-5.32339699
tau_inv,S_ns,25,16.05796901,17.0084854,-5.588483427
tau_inv,S_ns,26,16.25326269,17.26361268,-5.852482978
tau_inv,S_ns,27,16.45104715,17.52256687,-6.11508424
tau_inv,S_ns,28,16.65140795,17.78540538,-6.375999877
tau_inv,S_ns,29,16.85443013,18.05218646,-6.634965435
tau_inv,S_ns,30,17.06019818,18.32296925,-6.891738193
tau_inv,S_ns,31,17.26879616,18.59781379,-7.146096047
tau_inv,S_ns,32,17.48030762,18.876781,-7.397836441
tau_inv,S_ns,33,17.69481571,19.15993271,-7.646775324
tau_inv,S_ns,34,17.91240318,19.44733171,-7.892746153
tau_inv,S_ns,35,18.13315242,19.73904168,-8.135598926
tau_inv,S_ns,36,18.35714547,20.03512731,-8.375199256
tau_inv,S_ns,37,18.5844641,20.33565422,-8.61142748
tau_inv,S_ns,38,18.81518979,20.64068903,-8.844177805
tau_inv,S_ns,39,19.04940381,20.95029936,-9.073357483
tau_inv,S_ns,40,19.28718723,21.26455386,-9.298886027
tau_inv,S_ns,41,19.52862096,21.58352216,-9.520694458
tau_inv,S_ns,42,19.77378582,21.907275,-9.738724587
tau_inv,S_ns,43,20.02276251,22.23588412,-9.952928323
tau_inv,S_ns,44,20.27563172,22.56942238,-10.16326702
tau_inv,S_ns,45,20.53247412,22.90796372,-10.36971085
tau_inv,S_ns,46,20.79337042,23.25158317,-10.5722382
tau_inv,S_ns,47,21.05840139,23.60035692,-10.77083512
tau_inv,S_ns,48,21.32764793,23.95436228,-10.96549477
tau_inv,S_ns,49,21.60119108,24.31367771,-11.15621691
tau_inv,S_ns,50,21.87911208,24.67838287,-11.34300741
tau_inv,S_ns,51,22.16149236,25.04855862,-11.52587781
tau_inv,S_ns,52,22.44841366,25.424287,-11.70484482
tau_inv,S_ns,53,22.73995799,25.8056513,-11.87993001
tau_inv,S_ns,54,23.03620772,26.19273607,-12.0511593
tau_inv,S_ns,55,23.3372456,26.58562711,-12.21856268
tau_inv,S_ns,56,23.64315478,26.98441152,-12.38217381
tau_inv,S_ns,57,23.95401889,27.38917769,-12.54202972
tau_inv,S_ns,58,24.26992201,27.80001536,-12.69817048
tau_inv,S_ns,59,24.59094881,28.21701559,-12.85063889
tau_inv,S_ns,60,24.91718447,28.64027082,-12.99948026
tau_inv,S_ns,61,25.2487148,29.06987488,-13.14474209
tau_inv,S_ns,62,25.58562626,29.50592301,-13.28647387
tau_inv,S_ns,63,25.92800596,29.94851185,-13.4247268
tau_inv,S_ns,64,26.27594173,30.39773953,-13.55955365
tau_inv,S_ns,65,26.62952216,30.85370562,-13.6910085
tau_inv,S_ns,66,26.98883663,31.31651121,-13.81914656
tau_inv,S_ns,67,27.3539753,31.78625888,-13.94402403
tau_inv,S_ns,68,27.72502923,32.26305276,-14.06569788
tau_inv,S_ns,69,28.10209034,32.74699855,-14.18422577
tau_inv,S_ns,70,28.4852515,33.23820353,-14.29966583
tau_inv,S_ns,71,28.8746065,33.73677658,-14.41207659
tau_inv,S_ns,72,29.27025017,34.24282823,-14.52151681
tau_inv,S_ns,73,29.67227834,34.75647065,-14.62804542
tau_inv,S_ns,74,30.08078791,35.27781771,-14.73172136
tau_inv,S_ns,75,30.49587687,35.80698498,-14.83260352
tau_inv,S_ns,76,30.91764434,36.34408975,-14.93075063
tau_inv,S_ns,77,31.34619063,36.8892511,-15.02622119
tau_inv,S_ns,78,31.78161722,37.44258987,-15.1190734
tau_inv,S_ns,79,32.22402683,38.00422871,-15.20936507
tau_inv,S_ns,80,32.67352344,38.57429215,-15.29715357
tau_inv,S_ns,81,33.13021234,39.15290653,-15.38249577
tau_inv,S_ns,82,33.59420015,39.74020013,-15.46544799
tau_inv,S_ns,83,34.06559484,40.33630313,-15.54606594
tau_inv,S_ns,84,34.54450581,40.94134767,-15.62440472
tau_inv,S_ns,85,35.03104387,41.55546789,-15.70051872
tau_inv,S_ns,86,35.5253213,42.17879991,-15.77446162
tau_inv,S_ns,87,36.02745189,42.81148191,-15.84628636
tau_inv,S_ns,88,36.53755094,43.45365413,-15.91604512
tau_inv,S_ns,89,37.05573534,44.10545895,-15.98378925
tau_inv,S_ns,90,37.58212358,44.76704083,-16.04956933
tau_inv,S_ns,91,38.11683576,45.43854644,-16.11343507
tau_inv,S_ns,92,38.65999369,46.12012464,-16.17543536
tau_inv,S_ns,93,39.21172084,46.81192651,-16.23561821
tau_inv,S_ns,94,39.77214245,47.51410541,-16.29403077
tau_inv,S_ns,95,40.34138551,48.22681699,-16.35071931
tau_inv,S_ns,96,40.91957882,48.95021924,-16.40572923
tau_inv,S_ns,97,41.50685302,49.68447253,-16.45910501
tau_inv,S_ns,98,42.10334064,50.42973962,-16.51089029
tau_inv,S_ns,99,42.70917609,51.18618571,-16.56112778
tau_inv,S_ns,100,43.32449576,51.9539785,-16.60985933
tau_inv,S_ns,101,43.94943798,52.73328818,-16.65712588
tau_inv,S_ns,102,44.58414314,53.5242875,-16.70296752
tau_inv,S_ns,103,45.22875366,54.32715181,-16.74742344
tau_inv,S_ns,104,45.88341404,55.14205909,-16.79053196
tau_inv,S_ns,105,46.54827092,55.96918998,-16.83233054
tau_inv,S_ns,106,47.2234731,56.80872783,-16.8728558
tau_inv,S_ns,107,47.90917157,57.66085874,-16.9121435
tau_inv,S_ns,108,48.60551957,58.52577162,-16.95022855
tau_inv,S_ns,109,49.31267262,59.4036582,-16.98714505
tau_inv,S_ns,110,50.03078852,60.29471307,-17.02292627
tau_inv,S_ns,111,50.76002745,61.19913377,-17.05760469
tau_inv,S_ns,112,51.50055198,62.11712077,-17.09121198
tau_inv,S_ns,113,52.25252711,63.04887759,-17.12377903
tau_inv,S_ns,114,53.01612028,63.99461075,-17.15533596
tau_inv,S_ns,115,53.79150148,64.95452991,-17.18591213
tau_inv,S_ns,116,54.57884322,65.92884786,-17.21553615
tau_inv,S_ns,117,55.37832063,66.91778058,-17.24423591
tau_inv,S_ns,118,56.19011144,67.92154729,-17.27203857
tau_inv,S_ns,119,57.01439609,68.9403705,-17.29897058
tau_inv,S_ns,120,57.8513577,69.97447605,-17.3250577
tau_inv,S_ns,121,58.70118219,71.02409319,-17.35032501
tau_inv,S_ns,122,59.56405825,72.08945459,-17.37479692
tau_inv,S_ns,123,60.44017744,73.17079641,-17.39849721
tau_inv,S_ns,124,61.3297342,74.26835836,-17.42144898
tau_inv,S_ns,125,62.23292591,75.38238373,-17.44367473
tau_inv,S_ns,126,63.14995293,76.51311949,-17.46519636
tau_inv,S_ns,127,64.08101867,77.66081628,-17.48603512
tau_inv,S_ns,128,65.02632958,78.82572852,-17.50621174
tau_inv,S_ns,129,65.98609528,80.00811445,-17.52574632
tau_inv,S_ns,130,66.96052851,81.20823617,-17.54465844
tau_inv,S_ns,131,67.94984527,82.42635971,-17.56296711
tau_inv,S_ns,132,68.95426481,83.66275511,-17.58069081
tau_inv,S_ns,133,69.9740097,84.91769643,-17.59784751
tau_inv,S_ns,134,71.0093059,86.19146188,-17.61445467
tau_inv,S_ns,135,72.06038276,87.48433381,-17.63052923
tau_inv,S_ns,136,73.12747313,88.79659882,-17.64608768
tau_inv,S_ns,137,74.21081337,90.1285478,-17.66114601
tau_inv,S_ns,138,75.31064342,91.48047602,-17.67571978
tau_inv,S_ns,139,76.42720687,92.85268316,-17.68982407
tau_inv,S_ns,140,77.56075096,94.2454734,-17.70347354
tau_inv,S_ns,141,78.71152672,95.6591555,-17.71668242
tau_inv,S_ns,142,79.87978894,97.09404284,-17.72946454
tau_inv,S_ns,143,81.06579629,98.55045348,-17.74183332
tau_inv,S_ns,144,82.26981135,100.0287103,-17.75380177
tau_inv,S_ns,145,83.49210066,101.5291409,-17.76538253
tau_inv,S_ns,146,84.73293482,103.052078,-17.77658789
tau_inv,S_ns,147,85.99258848,104.5978592,-17.78742976
tau_inv,S_ns,148,87.27134048,106.1668271,-17.79791969
tau_inv,S_ns,149,88.56947386,107.7593295,-17.8080689
tau_inv,S_ns,150,89.88727594,109.3757195,-17.8178883
tau_ir,S_ns,0,11.72234733,11.72234733,0
tau_ir,S_ns,1,11.87330185,11.89818254,-0.2091134052
tau_ir,S_ns,2,12.02664286,12.07665528,-0.4141248052
tau_ir,S_ns,3,12.18241481,12.25780511,-0.6150391466
tau_ir,S_ns,4,12.34066237,12.44167219,-0.8118668948
tau_ir,S_ns,5,12.50143041,12.62829727,-1.004623633
tau_ir,S_ns,6,12.66476405,12.81772173,-1.193329679
tau_ir,S_ns,7,12.83070866,13.00998755,-1.378009727
tau_ir,S_ns,8,12.99930988,13.20513737,-1.558692497
tau_ir,S_ns,9,13.17061365,13.40321443,-1.73541041
tau_ir,S_ns,10,13.3446662,13.60426265,-1.908199279
tau_ir,S_ns,11,13.52151411,13.80832658,-2.077098013
tau_ir,S_ns,12,13.70120427,14.01545148,-2.24214834
tau_ir,S_ns,13,13.88378396,14.22568326,-2.403394542
tau_ir,S_ns,14,14.06930082,14.4390685,-2.560883208
tau_ir,S_ns,15,14.2578029,14.65565453,-2.714662999
tau_ir,S_ns,16,14.44933865,14.87548935,-2.864784426
tau_ir,S_ns,17,14.64395695,15.09862169,-3.011299642
tau_ir,S_ns,18,14.84170714,15.32510102,-3.154262246
tau_ir,S_ns,19,15.04263902,15.55497753,-3.293727099
tau_ir,S_ns,20,15.24680288,15.78830219,-3.42975015
tau_ir,S_ns,21,15.45424949,16.02512673,-3.562388273
tau_ir,S_ns,22,15.66503017,16.26550363,-3.691699116
tau_ir,S_ns,23,15.87919677,16.50948618,-3.817740961
tau_ir,S_ns,24,16.09680166,16.75712848,-3.940572585
tau_ir,S_ns,25,16.31789784,17.0084854,-4.060253142
tau_ir,S_ns,26,16.54253885,17.26361268,-4.176842044
tau_ir,S_ns,27,16.77077887,17.52256687,-4.290398854
tau_ir,S_ns,28,17.00267268,17.78540538,-4.400983186
tau_ir,S_ns,29,17.23827572,18.05218646,-4.508654613
tau_ir,S_ns,30,17.47764409,18.32296925,-4.613472579
tau_ir,S_ns,31,17.72083457,18.59781379,-4.715496323
tau_ir,S_ns,32,17.96790462,18.876781,-4.814784801
tau_ir,S_ns,33,18.21891243,19.15993271,-4.911396625
tau_ir,S_ns,34,18.47391691,19.44733171,-5.005389993
tau_ir,S_ns,35,18.73297774,19.73904168,-5.096822641
tau_ir,S_ns,36,18.99615533,20.03512731,-5.185751783
tau_ir,S_ns,37,19.26351093,20.33565422,-5.272234071
tau_ir,S_ns,38,19.53510653,20.64068903,-5.356325546
tau_ir,S_ns,39,19.81100499,20.95029936,-5.438081606
tau_ir,S_ns,40,20.09126998,21.26455386,-5.517556963
tau_ir,S_ns,41,20.37596605,21.58352216,-5.594805619
tau_ir,S_ns,42,20.66515861,21.907275,-5.669880837
tau_ir,S_ns,43,20.95891396,22.23588412,-5.74283511
tau_ir,S_ns,44,21.25729933,22.56942238,-5.813720151
tau_ir,S_ns,45,21.56038285,22.90796372,-5.882586863
tau_ir,S_ns,46,21.86823364,23.25158317,-5.949485329
tau_ir,S_ns,47,22.18092176,23.60035692,-6.014464799
tau_ir,S_ns,48,22.49851826,23.95436228,-6.077573674
tau_ir,S_ns,49,22.82109519,24.31367771,-6.138859503
tau_ir,S_ns,50,23.14872565,24.67838287,-6.198368972
tau_ir,S_ns,51,23.48148374,25.04855862,-6.256147896
tau_ir,S_ns,52,23.81944467,25.424287,-6.312241224
tau_ir,S_ns,53,24.1626847,25.8056513,-6.366693028
tau_ir,S_ns,54,24.5112812,26.19273607,-6.41954651
tau_ir,S_ns,55,24.86531266,26.58562711,-6.470843996
tau_ir,S_ns,56,25.22485871,26.98441152,-6.520626945
tau_ir,S_ns,57,25.59000015,27.38917769,-6.568935947
tau_ir,S_ns,58,25.96081896,27.80001536,-6.615810731
tau_ir,S_ns,59,26.3373983,28.21701559,-6.661290168
tau_ir,S_ns,60,26.71982259,28.64027082,-6.705412278
tau_ir,S_ns,61,27.10817745,29.06987488,-6.748214241
tau_ir,S_ns,62,27.50254979,29.50592301,-6.789732397
tau_ir,S_ns,63,27.90302781,29.94851185,-6.830002264
tau_ir,S_ns,64,28.30970101,30.39773953,-6.869058538
